person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
37,74000,RENT,7.0,PERSONAL,B,15000,11.71,0,0.2,N,11
38,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,25000,9.99,0,0.18,N,12
38,140000,MORTGAGE,1.0,PERSONAL,D,10000,14.09,0,0.07,N,16
37,140000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,14000,7.51,0,0.1,N,12
37,74784,RENT,8.0,HOMEIMPROVEMENT,E,15000,14.5,0,0.2,N,15
50,69000,RENT,8.0,DEBTCONSOLIDATION,D,15000,,1,0.22,N,17
40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0,0.2,N,11
39,128000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,20000,13.11,1,0.16,Y,15
36,140000,OWN,13.0,VENTURE,B,20800,11.48,0,0.15,N,11
44,140000,OWN,14.0,VENTURE,B,21500,11.83,0,0.15,N,14
38,140000,OWN,13.0,VENTURE,B,24000,12.18,0,0.17,N,15
38,140000,MORTGAGE,2.0,MEDICAL,B,8000,10.95,0,0.06,N,14
36,140004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,6.92,0,0.07,N,11
38,20004,OWN,2.0,PERSONAL,B,6250,,0,0.31,N,12
42,140400,MORTGAGE,6.0,PERSONAL,B,14000,10.99,0,0.1,N,14
43,141000,MORTGAGE,24.0,MEDICAL,B,6000,10.99,0,0.04,N,14
43,141000,MORTGAGE,9.0,VENTURE,C,15000,12.53,0,0.11,N,16
36,141600,MORTGAGE,4.0,HOMEIMPROVEMENT,B,6000,11.49,0,0.04,N,16
40,142000,MORTGAGE,8.0,VENTURE,B,15000,10.99,0,0.11,N,14
47,75000,RENT,3.0,HOMEIMPROVEMENT,C,15000,13.48,0,0.2,Y,17
40,142000,MORTGAGE,2.0,PERSONAL,D,25000,15.31,0,0.18,N,14
43,142500,MORTGAGE,7.0,MEDICAL,B,20000,11.49,0,0.14,N,15
39,69000,RENT,0.0,PERSONAL,D,15000,14.42,1,0.22,N,12
36,144000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,21000,7.9,0,0.15,N,16
36,144000,MORTGAGE,0.0,PERSONAL,C,7600,15.23,0,0.05,N,16
37,144000,MORTGAGE,15.0,EDUCATION,C,10000,14.17,0,0.07,Y,14
41,144000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,10.08,0,0.17,N,11
37,145000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,21000,11.99,0,0.14,N,15
36,145000,MORTGAGE,4.0,PERSONAL,B,5000,9.62,0,0.03,N,16
43,145000,MORTGAGE,1.0,VENTURE,A,20000,6.91,0,0.14,N,17
40,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.1,N,15
37,146000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,13.99,0,0.07,Y,16
36,19200,OWN,0.0,HOMEIMPROVEMENT,C,4500,13.49,1,0.23,Y,14
40,148350,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.03,0,0.03,N,16
36,81996,RENT,4.0,PERSONAL,D,15000,14.09,0,0.18,N,16
39,150000,MORTGAGE,9.0,EDUCATION,A,30000,8.9,0,0.2,N,15
40,150000,MORTGAGE,18.0,MEDICAL,A,24000,6.62,0,0.16,N,14
42,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,8.49,0,0.11,N,12
40,150000,MORTGAGE,2.0,PERSONAL,C,20000,12.99,0,0.13,N,14
36,150000,OWN,8.0,VENTURE,A,7200,6.92,0,0.05,N,13
36,150000,MORTGAGE,5.0,EDUCATION,A,7000,7.29,0,0.05,N,15
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,12
44,150000,MORTGAGE,17.0,PERSONAL,C,25000,13.43,0,0.17,N,17
38,150000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7500,10.0,0,0.05,N,13
36,150000,MORTGAGE,8.0,EDUCATION,A,3000,7.29,0,0.02,N,17
45,88000,RENT,12.0,HOMEIMPROVEMENT,D,15000,14.83,0,0.17,Y,12
38,18720,OWN,22.0,VENTURE,B,2500,11.86,0,0.13,N,15
36,150000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,10000,,0,0.07,N,16
37,150000,MORTGAGE,9.0,EDUCATION,C,10000,13.48,0,0.07,N,12
38,150000,MORTGAGE,5.0,MEDICAL,B,12000,11.14,0,0.08,N,17
41,150000,OWN,10.0,VENTURE,B,24500,11.83,0,0.16,N,17
37,117300,MORTGAGE,12.0,MEDICAL,A,10000,,1,0.07,N,11
38,150000,OWN,0.0,VENTURE,B,24000,11.83,0,0.16,N,13
39,138000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.14,1,0.14,N,12
49,150000,MORTGAGE,0.0,EDUCATION,E,20000,16.95,0,0.13,N,16
37,92500,RENT,1.0,EDUCATION,A,15000,7.49,0,0.16,N,14
40,150000,MORTGAGE,1.0,EDUCATION,A,7500,8.07,0,0.05,N,15
39,150500,MORTGAGE,24.0,DEBTCONSOLIDATION,A,21000,,0,0.14,N,12
42,150750,OWN,0.0,PERSONAL,A,8150,6.99,0,0.05,N,17
38,151000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,35000,8.9,0,0.23,N,12
41,141000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.18,N,13
39,49000,RENT,0.0,DEBTCONSOLIDATION,F,15175,19.13,1,0.31,Y,11
42,153936,OWN,26.0,PERSONAL,A,20000,,0,0.13,N,15
36,155000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,30000,7.9,0,0.19,N,17
36,155000,MORTGAGE,12.0,VENTURE,B,25000,10.74,0,0.16,N,11
37,155000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.13,N,15
42,37000,RENT,0.0,EDUCATION,C,15200,14.26,1,0.41,Y,16
40,36100,RENT,9.0,VENTURE,B,15250,12.53,1,0.42,N,16
47,156000,MORTGAGE,5.0,EDUCATION,B,18000,11.99,0,0.12,N,17
37,156000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,4000,8.49,0,0.03,N,15
39,156000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.89,0,0.1,N,11
37,145124,MORTGAGE,21.0,PERSONAL,B,11375,10.99,1,0.08,N,14
40,160000,MORTGAGE,3.0,EDUCATION,C,12000,14.27,0,0.07,Y,17
40,66000,RENT,0.0,DEBTCONSOLIDATION,C,15575,14.27,0,0.24,Y,13
38,160000,MORTGAGE,12.0,VENTURE,A,14000,6.62,0,0.09,N,13
42,160000,MORTGAGE,0.0,MEDICAL,A,22000,6.99,0,0.14,N,16
36,42000,RENT,7.0,PERSONAL,B,15600,,1,0.37,N,14
37,53000,RENT,3.0,MEDICAL,C,15600,,0,0.29,N,15
36,69000,RENT,0.0,MEDICAL,B,15600,10.99,0,0.23,N,16
37,160000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.06,N,13
36,160000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0,0.06,Y,15
36,160000,OWN,20.0,VENTURE,D,24000,14.96,0,0.15,Y,14
44,45000,RENT,0.0,VENTURE,B,15775,10.99,1,0.35,N,12
40,56472,RENT,4.0,EDUCATION,B,15775,10.59,0,0.28,N,14
39,164000,MORTGAGE,18.0,VENTURE,C,35000,13.99,0,0.21,Y,14
42,153000,MORTGAGE,7.0,EDUCATION,G,25000,20.53,1,0.16,N,14
40,165000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.05,N,16
36,75996,RENT,6.0,MEDICAL,A,16000,8.94,0,0.21,N,12
47,168000,MORTGAGE,13.0,EDUCATION,A,8775,8.49,0,0.05,N,12
36,170000,MORTGAGE,13.0,VENTURE,A,25000,7.51,0,0.15,N,13
41,170000,MORTGAGE,11.0,MEDICAL,B,20000,11.11,0,0.12,N,11
46,82000,RENT,2.0,EDUCATION,B,16000,10.99,0,0.2,N,16
41,88712,RENT,2.0,VENTURE,B,16000,10.95,0,0.18,N,15
42,175000,MORTGAGE,12.0,PERSONAL,C,7000,12.99,0,0.04,Y,13
44,175000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,7.66,0,0.09,N,17
41,138550,MORTGAGE,8.0,MEDICAL,D,23000,14.96,1,0.14,N,12
38,175000,MORTGAGE,21.0,VENTURE,B,10000,11.26,0,0.06,N,17
44,140787,MORTGAGE,3.0,MEDICAL,D,35000,16.49,1,0.21,Y,15
47,178000,OWN,31.0,VENTURE,B,9000,10.99,0,0.05,N,17
46,180000,MORTGAGE,31.0,VENTURE,B,18000,9.91,0,0.1,N,11
41,180000,OWN,13.0,MEDICAL,A,14000,5.99,0,0.08,N,11
37,181000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.85,0,0.11,Y,17
40,182004,MORTGAGE,7.0,HOMEIMPROVEMENT,D,25000,16.07,0,0.14,Y,12
38,100000,RENT,2.0,HOMEIMPROVEMENT,A,16000,,0,0.16,N,11
48,185000,MORTGAGE,2.0,VENTURE,F,10000,20.62,0,0.05,N,14
36,185000,MORTGAGE,20.0,VENTURE,B,6000,10.0,0,0.03,N,15
37,185000,MORTGAGE,15.0,VENTURE,B,4000,10.0,0,0.02,N,11
47,187000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,8.9,0,0.07,N,16
40,187000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,7.9,0,0.05,N,17
37,108996,RENT,15.0,EDUCATION,C,16000,13.11,0,0.15,Y,13
38,98000,RENT,4.0,DEBTCONSOLIDATION,E,16000,16.4,1,0.16,Y,15
43,195000,MORTGAGE,4.0,EDUCATION,C,10000,12.73,0,0.05,N,12
44,200000,MORTGAGE,,VENTURE,A,20000,7.51,0,0.1,N,11
40,14400,OWN,10.0,HOMEIMPROVEMENT,A,8000,7.14,1,0.56,N,12
36,120000,RENT,2.0,HOMEIMPROVEMENT,C,16000,13.06,0,0.13,N,16
37,200000,MORTGAGE,3.0,EDUCATION,D,10000,13.8,0,0.05,N,16
38,200000,MORTGAGE,0.0,EDUCATION,A,3000,7.68,0,0.01,N,15
47,204000,MORTGAGE,6.0,EDUCATION,C,10000,13.06,0,0.05,Y,13
37,205000,MORTGAGE,3.0,EDUCATION,B,18000,10.39,0,0.09,N,14
36,171870,MORTGAGE,4.0,MEDICAL,D,9400,15.62,1,0.05,Y,11
42,300000,RENT,26.0,MEDICAL,A,16000,9.63,0,0.05,N,15
42,224000,MORTGAGE,16.0,EDUCATION,B,25000,11.86,0,0.11,N,15
43,69996,RENT,18.0,MEDICAL,A,19200,,0,0.27,N,11
40,250000,MORTGAGE,8.0,EDUCATION,A,28000,7.9,0,0.11,N,13
39,250000,MORTGAGE,21.0,VENTURE,C,4000,15.23,0,0.02,N,13
37,250000,MORTGAGE,2.0,EDUCATION,C,34000,14.79,0,0.14,N,16
37,74000,RENT,9.0,HOMEIMPROVEMENT,C,19200,12.87,1,0.26,Y,12
36,238000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,25000,15.95,1,0.11,N,17
45,89000,RENT,5.0,PERSONAL,B,19200,,0,0.22,N,12
40,275004,MORTGAGE,2.0,MEDICAL,B,24500,10.99,0,0.09,N,13
36,290000,MORTGAGE,6.0,PERSONAL,D,25000,15.65,0,0.09,N,16
37,244800,MORTGAGE,20.0,MEDICAL,E,35000,18.39,1,0.12,N,14
40,300000,MORTGAGE,3.0,VENTURE,C,16000,14.17,0,0.05,Y,14
40,33600,RENT,8.0,EDUCATION,E,19275,14.5,1,0.57,N,11
38,313000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,21600,,0,0.07,Y,16
42,316800,MORTGAGE,3.0,PERSONAL,D,19400,,0,0.06,Y,13
36,261800,MORTGAGE,16.0,MEDICAL,B,24000,10.62,1,0.08,N,16
39,310400,MORTGAGE,13.0,DEBTCONSOLIDATION,D,15000,15.65,1,0.05,Y,11
39,325000,MORTGAGE,14.0,PERSONAL,D,18000,14.96,0,0.06,Y,14
42,360000,MORTGAGE,11.0,EDUCATION,B,25000,9.99,0,0.07,N,14
45,54000,RENT,1.0,DEBTCONSOLIDATION,B,19425,11.99,1,0.36,N,17
41,381450,MORTGAGE,10.0,MEDICAL,C,35000,13.49,0,0.09,Y,14
41,444000,MORTGAGE,4.0,EDUCATION,D,2500,15.31,0,0.01,N,11
40,550000,MORTGAGE,4.0,VENTURE,B,18000,11.12,0,0.03,N,12
40,550000,MORTGAGE,5.0,MEDICAL,B,8000,10.75,0,0.01,N,14
37,600000,OWN,11.0,HOMEIMPROVEMENT,B,16000,10.25,0,0.03,N,14
42,499800,OWN,4.0,MEDICAL,F,24000,18.43,1,0.04,Y,11
42,600000,OTHER,2.0,EDUCATION,D,25000,14.74,0,0.04,N,11
43,780000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,1000,8.94,0,0.0,N,11
38,37440,RENT,14.0,VENTURE,C,19750,13.92,1,0.53,N,16
37,800000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,15000,11.36,0,0.02,N,17
36,828000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4200,,0,0.01,N,16
42,39000,RENT,4.0,HOMEIMPROVEMENT,B,19750,10.65,1,0.51,N,14
37,900000,MORTGAGE,5.0,PERSONAL,C,25000,12.87,0,0.03,Y,13
47,1362000,MORTGAGE,9.0,VENTURE,A,6600,7.74,0,0.0,N,17
36,9600,MORTGAGE,1.0,VENTURE,B,3250,11.49,1,0.34,N,15
44,1440000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6400,7.4,0,0.0,N,15
36,45000,RENT,0.0,MEDICAL,C,19750,13.35,1,0.44,N,14
40,8628,OWN,,DEBTCONSOLIDATION,A,2500,,1,0.29,N,17
46,8088,RENT,15.0,MEDICAL,D,1600,14.42,1,0.2,Y,11
37,7200,RENT,0.0,VENTURE,B,1000,11.14,0,0.14,N,13
37,6000,OWN,3.0,VENTURE,A,1300,6.03,1,0.22,N,11
41,4000,RENT,0.0,MEDICAL,C,2000,13.22,1,0.5,Y,15
36,28800,RENT,2.0,MEDICAL,C,6000,15.96,0,0.21,Y,13
47,79500,MORTGAGE,0.0,MEDICAL,A,16000,7.51,0,0.2,N,14
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0,0.03,N,17
47,48000,RENT,14.0,DEBTCONSOLIDATION,C,2500,14.65,0,0.05,Y,17
43,46000,RENT,3.0,EDUCATION,B,5000,10.38,1,0.11,N,15
39,70000,MORTGAGE,7.0,VENTURE,A,12500,7.9,0,0.18,N,13
37,25000,RENT,6.0,EDUCATION,B,7500,10.99,0,0.3,N,15
44,94128,MORTGAGE,14.0,MEDICAL,A,4400,7.29,0,0.05,N,11
42,85000,RENT,3.0,MEDICAL,C,5750,12.99,0,0.07,Y,14
38,37500,RENT,0.0,EDUCATION,A,1375,6.91,0,0.04,N,15
37,74784,RENT,8.0,HOMEIMPROVEMENT,E,15000,14.5,0,0.2,N,11
40,35820,RENT,0.0,PERSONAL,B,3275,8.88,0,0.09,N,13
46,47000,MORTGAGE,5.0,PERSONAL,A,6000,7.14,0,0.13,N,14
36,43680,MORTGAGE,0.0,VENTURE,C,15000,13.11,0,0.34,Y,17
37,32400,OWN,0.0,EDUCATION,D,8000,15.99,0,0.25,N,12
44,88000,RENT,8.0,EDUCATION,B,8000,10.38,0,0.09,N,11
40,38000,RENT,4.0,DEBTCONSOLIDATION,D,7000,15.99,1,0.18,N,16
38,160000,MORTGAGE,12.0,EDUCATION,A,14000,6.62,0,0.09,N,16
48,19200,OWN,1.0,MEDICAL,C,7000,,1,0.36,N,16
38,55000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,11700,7.66,0,0.21,N,13
36,20004,RENT,1.0,EDUCATION,B,4375,10.74,0,0.22,N,11
41,110000,MORTGAGE,7.0,VENTURE,B,30000,9.91,0,0.27,N,17
37,52000,RENT,0.0,VENTURE,C,14000,13.16,0,0.27,Y,15
40,15864,RENT,,DEBTCONSOLIDATION,B,2375,11.11,0,0.15,N,12
38,130000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,30000,9.91,0,0.23,N,11
36,38795,MORTGAGE,,MEDICAL,B,2000,,0,0.05,N,13
36,155000,MORTGAGE,9.0,MEDICAL,A,30000,7.9,0,0.19,N,14
39,84000,OWN,12.0,VENTURE,A,9875,7.51,0,0.12,N,14
38,81000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,11000,10.36,0,0.14,N,14
37,74568,RENT,0.0,PERSONAL,C,6000,14.26,0,0.08,Y,16
37,33280,RENT,2.0,VENTURE,C,8400,13.92,0,0.25,Y,17
47,65000,RENT,1.0,MEDICAL,C,3100,13.49,0,0.05,N,16
41,35000,MORTGAGE,18.0,VENTURE,C,1500,13.06,0,0.04,N,13
37,60000,RENT,0.0,EDUCATION,C,3000,12.53,0,0.05,N,15
38,110000,OWN,6.0,VENTURE,C,12000,12.99,0,0.11,N,11
50,58800,MORTGAGE,12.0,MEDICAL,E,22000,17.74,1,0.37,Y,13
38,18720,OWN,22.0,VENTURE,B,2500,11.86,0,0.13,N,16
37,60000,RENT,21.0,VENTURE,B,16000,,0,0.27,N,15
43,97500,RENT,6.0,PERSONAL,B,24000,10.99,0,0.25,N,16
46,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.91,0,0.22,N,15
37,48000,RENT,3.0,MEDICAL,D,7500,16.29,0,0.16,Y,12
42,360000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,25000,9.99,0,0.07,N,17
37,60000,RENT,1.0,MEDICAL,D,10000,15.99,1,0.17,Y,17
39,12000,RENT,,DEBTCONSOLIDATION,B,2000,10.65,1,0.17,N,16
43,50000,MORTGAGE,11.0,EDUCATION,A,11500,,0,0.23,N,11
50,41496,RENT,9.0,MEDICAL,D,5000,15.31,1,0.12,Y,12
50,68000,MORTGAGE,5.0,PERSONAL,B,10000,11.49,0,0.15,N,16
41,140000,MORTGAGE,2.0,EDUCATION,E,15000,17.88,0,0.11,N,11
36,45600,MORTGAGE,6.0,VENTURE,C,10000,13.49,0,0.22,Y,15
36,50000,RENT,6.0,VENTURE,C,7200,13.98,0,0.14,N,17
36,52000,RENT,2.0,EDUCATION,C,7000,13.85,1,0.13,Y,14
48,41500,RENT,3.0,MEDICAL,A,5000,7.29,0,0.12,N,14
36,38568,RENT,7.0,EDUCATION,E,2400,18.39,0,0.06,Y,13
36,33600,RENT,3.0,EDUCATION,B,12000,11.36,1,0.36,N,16
38,47004,RENT,2.0,VENTURE,C,4775,,0,0.1,Y,14
38,42000,RENT,0.0,PERSONAL,B,4600,,0,0.11,N,17
37,79900,RENT,0.0,MEDICAL,C,25000,13.11,1,0.27,N,16
37,108000,RENT,0.0,VENTURE,E,20000,16.32,1,0.19,N,13
36,62000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.12,0,0.13,N,12
36,56900,MORTGAGE,16.0,MEDICAL,G,6200,,1,0.11,N,13
38,17108,MORTGAGE,7.0,EDUCATION,A,4375,7.51,1,0.26,N,13
37,75000,RENT,3.0,HOMEIMPROVEMENT,C,10000,,0,0.13,Y,17
37,42000,RENT,0.0,MEDICAL,A,12000,,0,0.29,N,14
36,26880,OWN,0.0,VENTURE,A,4500,7.66,0,0.17,N,14
44,140000,OWN,14.0,MEDICAL,B,21500,11.83,0,0.15,N,11
41,69000,RENT,15.0,DEBTCONSOLIDATION,D,4000,16.29,1,0.06,N,13
47,44004,RENT,2.0,PERSONAL,B,8000,,1,0.18,N,15
37,45000,RENT,1.0,DEBTCONSOLIDATION,B,9000,11.71,1,0.2,N,16
44,57000,RENT,1.0,PERSONAL,B,4200,,0,0.07,N,11
37,100000,MORTGAGE,3.0,VENTURE,B,6000,11.99,0,0.06,N,13
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0,0.23,N,15
47,37000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7400,8.0,0,0.2,N,15
36,110000,MORTGAGE,3.0,EDUCATION,A,9000,,0,0.08,N,13
39,31200,RENT,2.0,EDUCATION,B,6400,11.49,0,0.21,N,16
38,200000,MORTGAGE,0.0,MEDICAL,B,20000,11.48,0,0.1,N,11
44,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,,0,0.25,N,11
40,63996,MORTGAGE,8.0,EDUCATION,B,12000,10.25,0,0.19,N,12
36,48000,MORTGAGE,3.0,MEDICAL,C,1500,13.92,1,0.03,N,11
39,40000,RENT,5.0,EDUCATION,D,6000,14.54,0,0.15,N,11
42,39996,MORTGAGE,2.0,HOMEIMPROVEMENT,A,2500,5.42,0,0.06,N,12
36,25000,MORTGAGE,0.0,MEDICAL,B,3000,8.7,0,0.12,N,14
38,65000,MORTGAGE,6.0,PERSONAL,C,11500,13.92,0,0.18,N,14
41,95000,OWN,2.0,MEDICAL,C,21600,13.92,0,0.23,Y,12
40,50000,MORTGAGE,5.0,PERSONAL,D,6000,14.96,0,0.12,N,15
38,104800,MORTGAGE,6.0,VENTURE,A,14000,6.03,0,0.13,N,14
36,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,14500,5.42,0,0.12,N,13
36,130000,MORTGAGE,9.0,MEDICAL,B,12000,,0,0.09,N,14
39,55059,RENT,16.0,HOMEIMPROVEMENT,B,24000,12.53,1,0.44,N,11
41,21600,OWN,1.0,EDUCATION,C,3500,13.61,0,0.16,Y,13
37,72000,MORTGAGE,9.0,PERSONAL,C,1600,13.92,0,0.02,N,12
45,45000,MORTGAGE,14.0,EDUCATION,A,14000,6.62,0,0.31,N,12
38,74237,MORTGAGE,4.0,DEBTCONSOLIDATION,C,18000,14.35,0,0.24,N,17
39,182500,RENT,2.0,HOMEIMPROVEMENT,A,12500,5.42,0,0.07,N,11
38,20004,OWN,2.0,HOMEIMPROVEMENT,B,6250,,0,0.31,N,15
47,65000,MORTGAGE,21.0,VENTURE,C,7000,14.35,0,0.11,N,17
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0,0.31,N,12
36,214200,MORTGAGE,4.0,HOMEIMPROVEMENT,D,9400,15.62,0,0.04,Y,12
39,27040,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4800,8.59,0,0.18,N,13
40,30000,RENT,2.0,VENTURE,B,10625,,1,0.35,N,13
46,50000,RENT,0.0,HOMEIMPROVEMENT,B,4350,10.99,0,0.09,N,16
40,74004,MORTGAGE,12.0,EDUCATION,A,7125,6.62,0,0.1,N,14
41,38500,RENT,6.0,DEBTCONSOLIDATION,A,7500,8.49,0,0.19,N,12
36,62400,MORTGAGE,0.0,PERSONAL,A,2400,7.49,0,0.04,N,14
37,97000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,,0,0.1,N,15
38,53052,RENT,0.0,EDUCATION,B,8000,,0,0.15,N,15
40,42996,OWN,15.0,EDUCATION,D,15000,16.0,0,0.35,Y,17
36,828000,MORTGAGE,3.0,MEDICAL,B,4200,,0,0.01,N,13
47,18000,RENT,4.0,MEDICAL,A,2000,7.29,0,0.11,N,11
38,80000,RENT,9.0,EDUCATION,B,2500,10.99,0,0.03,N,13
42,114000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,19200,11.36,0,0.17,N,17
38,81000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.27,0,0.12,N,11
42,65000,OWN,6.0,VENTURE,A,22750,8.9,0,0.35,N,17
44,37000,RENT,0.0,PERSONAL,C,3500,12.87,0,0.09,N,13
48,28000,MORTGAGE,7.0,EDUCATION,A,7500,7.74,0,0.27,N,17
38,60000,OWN,2.0,PERSONAL,D,6000,14.96,0,0.1,N,11
36,53126,RENT,1.0,MEDICAL,D,8000,,1,0.15,N,11
36,250000,RENT,2.0,DEBTCONSOLIDATION,A,20000,7.88,0,0.08,N,17
47,18000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,5.42,1,0.17,N,13
43,36000,RENT,0.0,MEDICAL,A,9000,5.79,0,0.25,N,14
37,55900,MORTGAGE,1.0,EDUCATION,B,17000,8.7,0,0.3,N,11
38,74000,RENT,9.0,MEDICAL,C,9000,12.84,0,0.12,Y,15
46,60000,MORTGAGE,7.0,PERSONAL,A,3600,6.99,0,0.06,N,13
39,201000,RENT,6.0,VENTURE,B,13500,11.49,0,0.07,N,16
50,19200,RENT,2.0,DEBTCONSOLIDATION,F,4000,,1,0.21,N,11
37,74400,OWN,21.0,VENTURE,A,7500,7.05,0,0.1,N,14
39,37800,RENT,5.0,DEBTCONSOLIDATION,B,7000,11.49,0,0.19,N,16
45,69600,OWN,11.0,VENTURE,A,6000,7.9,0,0.09,N,12
40,80000,RENT,0.0,PERSONAL,A,6000,8.94,0,0.07,N,11
40,71599,RENT,0.0,PERSONAL,A,6000,9.63,0,0.08,N,14
48,30000,MORTGAGE,21.0,VENTURE,B,2100,12.42,0,0.07,N,16
36,65000,MORTGAGE,3.0,EDUCATION,A,6500,5.79,0,0.1,N,12
38,118000,MORTGAGE,12.0,PERSONAL,B,11400,10.59,0,0.1,N,16
40,40000,OWN,12.0,MEDICAL,B,13750,8.88,0,0.34,N,14
38,30000,RENT,2.0,PERSONAL,C,2200,,0,0.07,Y,15
43,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,15000,14.46,1,0.19,Y,13
36,29000,RENT,9.0,VENTURE,B,1200,12.42,0,0.04,N,11
37,145124,MORTGAGE,21.0,PERSONAL,B,11375,10.99,1,0.08,N,11
42,125000,MORTGAGE,5.0,VENTURE,A,35000,7.9,0,0.28,N,17
40,32878,RENT,6.0,HOMEIMPROVEMENT,C,13775,12.98,1,0.42,N,11
37,780000,RENT,9.0,VENTURE,B,7500,12.18,0,0.01,N,13
37,88000,RENT,4.0,EDUCATION,G,25000,19.66,1,0.28,Y,15
40,70000,MORTGAGE,6.0,EDUCATION,A,18000,7.9,0,0.26,N,14
40,233000,MORTGAGE,6.0,VENTURE,B,15000,11.83,0,0.06,N,12
49,76872,MORTGAGE,4.0,PERSONAL,D,15000,14.84,0,0.2,Y,11
43,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,28000,9.91,0,0.07,N,11
40,125000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10200,7.49,0,0.08,N,14
41,42000,RENT,2.0,MEDICAL,A,5000,7.49,0,0.12,N,12
36,51000,MORTGAGE,4.0,EDUCATION,B,4775,11.14,0,0.09,N,11
38,30000,RENT,6.0,DEBTCONSOLIDATION,A,8000,,0,0.27,N,12
47,52000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.23,N,13
43,55000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.18,N,11
42,78000,MORTGAGE,6.0,VENTURE,B,20000,10.99,0,0.26,N,12
42,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0,0.05,N,12
37,73000,RENT,4.0,HOMEIMPROVEMENT,B,11500,12.21,0,0.16,N,13
37,63000,RENT,1.0,EDUCATION,A,14900,9.63,0,0.24,N,17
41,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,5000,13.23,1,0.09,N,12
38,66000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,5000,12.92,1,0.08,N,16
43,55000,RENT,3.0,DEBTCONSOLIDATION,B,11750,10.99,0,0.21,N,16
42,48000,OWN,0.0,EDUCATION,C,3500,14.35,0,0.07,Y,17
40,95000,RENT,0.0,HOMEIMPROVEMENT,B,17000,10.0,0,0.18,N,12
44,62400,RENT,,PERSONAL,E,10000,16.82,1,0.16,N,15
